family,n_points,n_positive,series_id,subgroup,valid_f1_max,valid_auprc,valid_vus_pr,valid_anomaly_free_fp_rate,valid_anomaly_free_fp_count,valid_anomaly_free_mean_excess,valid_anomaly_free_score_p95,threshold_free_reason,anomaly_free_reason
Yahoo,1680,5,YAHOOA4__A4Benchmark-TS73,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,2,YAHOOA4__A4Benchmark-TS74,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,13,YAHOOA4__A4Benchmark-TS75,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,11,YAHOOA4__A4Benchmark-TS76,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,13,YAHOOA4__A4Benchmark-TS77,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,13,YAHOOA4__A4Benchmark-TS78,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,3,YAHOOA4__A4Benchmark-TS79,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,13,YAHOOA4__A4Benchmark-TS8,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,12,YAHOOA4__A4Benchmark-TS80,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,9,YAHOOA4__A4Benchmark-TS81,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,14,YAHOOA4__A4Benchmark-TS82,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,3,YAHOOA4__A4Benchmark-TS83,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,3,YAHOOA4__A4Benchmark-TS84,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,16,YAHOOA4__A4Benchmark-TS85,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,15,YAHOOA4__A4Benchmark-TS86,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,1,YAHOOA4__A4Benchmark-TS87,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,13,YAHOOA4__A4Benchmark-TS88,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,9,YAHOOA4__A4Benchmark-TS89,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,1,YAHOOA4__A4Benchmark-TS9,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,12,YAHOOA4__A4Benchmark-TS90,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,12,YAHOOA4__A4Benchmark-TS91,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,15,YAHOOA4__A4Benchmark-TS92,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,6,YAHOOA4__A4Benchmark-TS93,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,13,YAHOOA4__A4Benchmark-TS94,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,5,YAHOOA4__A4Benchmark-TS95,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,2,YAHOOA4__A4Benchmark-TS96,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,16,YAHOOA4__A4Benchmark-TS97,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,15,YAHOOA4__A4Benchmark-TS98,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,16,YAHOOA4__A4Benchmark-TS99,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,403,artificialWithAnomaly__art_daily_flatmiddle,NAB-Artificial,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,403,artificialWithAnomaly__art_daily_jumpsdown,NAB-Artificial,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,403,artificialWithAnomaly__art_daily_jumpsup,NAB-Artificial,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,403,artificialWithAnomaly__art_daily_nojump,NAB-Artificial,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,403,artificialWithAnomaly__art_increase_spike_density,NAB-Artificial,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,403,artificialWithAnomaly__art_load_balancer_spikes,NAB-Artificial,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,402,realAWSCloudwatch__ec2_cpu_utilization_24ae8d,NAB-AWS,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,402,realAWSCloudwatch__ec2_cpu_utilization_53ea38,NAB-AWS,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,402,realAWSCloudwatch__ec2_cpu_utilization_5f5533,NAB-AWS,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,403,realAWSCloudwatch__ec2_cpu_utilization_77c1ca,NAB-AWS,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,343,realAWSCloudwatch__ec2_cpu_utilization_825cc2,NAB-AWS,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,403,realAWSCloudwatch__ec2_cpu_utilization_ac20cd,NAB-AWS,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,0,realAWSCloudwatch__ec2_cpu_utilization_c6585a,NAB-AWS,False,False,False,True,True,True,True,NO_POSITIVE,DEFINED
NAB,3958,405,realAWSCloudwatch__ec2_cpu_utilization_fe7f93,NAB-AWS,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4730,473,realAWSCloudwatch__ec2_disk_write_bytes_1ef3de,NAB-AWS,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,405,realAWSCloudwatch__ec2_disk_write_bytes_c0d644,NAB-AWS,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,403,realAWSCloudwatch__ec2_network_in_257a54,NAB-AWS,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4730,474,realAWSCloudwatch__ec2_network_in_5abac7,NAB-AWS,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,402,realAWSCloudwatch__elb_request_count_8c0756,NAB-AWS,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4621,465,realAWSCloudwatch__grok_asg_anomaly,NAB-AWS,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,1243,126,realAWSCloudwatch__iio_us-east-1_i-a2eb1cd9_NetworkIn,NAB-AWS,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,402,realAWSCloudwatch__rds_cpu_utilization_cc0c53,NAB-AWS,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,4032,402,realAWSCloudwatch__rds_cpu_utilization_e47b3b,NAB-AWS,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,1624,163,realAdExchange__exchange-2_cpc_results,NAB-AdExchange,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,1624,162,realAdExchange__exchange-2_cpm_results,NAB-AdExchange,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,1538,153,realAdExchange__exchange-3_cpc_results,NAB-AdExchange,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,1538,153,realAdExchange__exchange-3_cpm_results,NAB-AdExchange,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,1643,164,realAdExchange__exchange-4_cpm_results,NAB-AdExchange,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,2500,249,realTraffic__TravelTime_387,NAB-Traffic,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,2162,217,realTraffic__TravelTime_451,NAB-Traffic,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,2380,239,realTraffic__occupancy_6005,NAB-Traffic,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,2500,250,realTraffic__occupancy_t4013,NAB-Traffic,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,2500,239,realTraffic__speed_6005,NAB-Traffic,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,1127,116,realTraffic__speed_7578,NAB-Traffic,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,2495,250,realTraffic__speed_t4013,NAB-Traffic,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,15902,1588,realTweets__Twitter_volume_AAPL,NAB-Tweets,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,15831,1580,realTweets__Twitter_volume_AMZN,NAB-Tweets,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,15902,1593,realTweets__Twitter_volume_CRM,NAB-Tweets,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,15853,1526,realTweets__Twitter_volume_CVS,NAB-Tweets,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,15833,1582,realTweets__Twitter_volume_FB,NAB-Tweets,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,15842,1432,realTweets__Twitter_volume_GOOG,NAB-Tweets,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,15893,1590,realTweets__Twitter_volume_IBM,NAB-Tweets,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,15851,1587,realTweets__Twitter_volume_KO,NAB-Tweets,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,15858,1588,realTweets__Twitter_volume_PFE,NAB-Tweets,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NAB,15866,1594,realTweets__Twitter_volume_UPS,NAB-Tweets,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
