family,track,file,sha256,rows,channels,train_end,bytes,local_path
UCR,U,341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,1c3dd4fa93f75636856dd71fa71f7f4e982936d13e2e1e26ce7165ffb22f5e4b,195250,1,48812,2457336,D:/qintian_datasets/TSB-AD/extracted_full/univariate/341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv
UCR,U,344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0648b3084577cb31bc105046cf59c59f2d880cbec62cd28993d5c3518a90d63a,11406,1,2851,148868,D:/qintian_datasets/TSB-AD/extracted_full/univariate/344_UCR_id_42_Sensor_tr_2851_1st_5365.csv
UCR,U,346_UCR_id_44_Medical_tr_7456_1st_17390.csv,ab4106ae5ba1272d70ac6edb68018d840b64f15d6482f21cf256f084320b7b8a,29826,1,7456,384490,D:/qintian_datasets/TSB-AD/extracted_full/univariate/346_UCR_id_44_Medical_tr_7456_1st_17390.csv
UCR,U,349_UCR_id_47_Facility_tr_29954_1st_74900.csv,a18df505d7fac751f1e6b1096915df2aab75f9cffb44a078a7095d4b2a2cfb49,119819,1,29954,1117768,D:/qintian_datasets/TSB-AD/extracted_full/univariate/349_UCR_id_47_Facility_tr_29954_1st_74900.csv
UCR,U,355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,1d80db38e0c47716dc7a08e7d998922ec7a6a865af6300fcac65218e3d19b31c,195000,1,48750,2454580,D:/qintian_datasets/TSB-AD/extracted_full/univariate/355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv
UCR,U,358_UCR_id_56_Facility_tr_10500_1st_29080.csv,5ec45792e3b311f37d487ca59394c774de1abe7b174614dfac7bbd34884c46ea,42000,1,10500,385077,D:/qintian_datasets/TSB-AD/extracted_full/univariate/358_UCR_id_56_Facility_tr_10500_1st_29080.csv
UCR,U,361_UCR_id_59_Medical_tr_3000_1st_7175.csv,90bd50b44217a34da2aed0613857e2465d2f9d16df85fc74890717964ffcf508,12000,1,3000,130681,D:/qintian_datasets/TSB-AD/extracted_full/univariate/361_UCR_id_59_Medical_tr_3000_1st_7175.csv
UCR,U,364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,6afc6f556f4dc80659d5d28809c0c17ddc70a86767cd8877f9598637a1c078aa,11334,1,2833,147924,D:/qintian_datasets/TSB-AD/extracted_full/univariate/364_UCR_id_62_Sensor_tr_2833_1st_5988.csv
UCR,U,369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,7afe8c613b71479e573401fec5212c849b3e06f2b8ed82b759f390dd7afe4fcf,11000,1,2750,136769,D:/qintian_datasets/TSB-AD/extracted_full/univariate/369_UCR_id_67_Sensor_tr_2750_1st_5400.csv
UCR,U,371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0b0c5d61ddf7e75a32a9b219a8d3d766afeffb425114284f65976b5bcf3be238,7415,1,1853,80754,D:/qintian_datasets/TSB-AD/extracted_full/univariate/371_UCR_id_69_Medical_tr_1853_1st_6200.csv
UCR,U,373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,73cb4864314ed889bbcf442453c765d4129930da2fd0424d7a9dd5d14ee2ed60,11308,1,2827,147631,D:/qintian_datasets/TSB-AD/extracted_full/univariate/373_UCR_id_71_Sensor_tr_2827_1st_5988.csv
UCR,U,381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,1b42e9a93cf589b3661279d6392507512dcef729cdd6e102b79a0d060fe75943,64000,1,16000,806590,D:/qintian_datasets/TSB-AD/extracted_full/univariate/381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv
UCR,U,382_UCR_id_80_Medical_tr_7500_1st_11800.csv,c22b0c046ef89ba407527a899d97b2bf53b4168c07907ceb5a6bab521e2f017a,30000,1,7500,381622,D:/qintian_datasets/TSB-AD/extracted_full/univariate/382_UCR_id_80_Medical_tr_7500_1st_11800.csv
UCR,U,385_UCR_id_83_Environment_tr_2046_1st_6006.csv,6e8409d8246740a7e2cd8fa349c44e16817bebe9d9f8b667b72c4bc7aef6189a,8184,1,2046,97263,D:/qintian_datasets/TSB-AD/extracted_full/univariate/385_UCR_id_83_Environment_tr_2046_1st_6006.csv
UCR,U,387_UCR_id_85_Environment_tr_2046_1st_5549.csv,d427b1bc1a939945a9aa062e11a8c458a5dcf3107f329ba07f7d9125cc09eb24,8184,1,2046,56251,D:/qintian_datasets/TSB-AD/extracted_full/univariate/387_UCR_id_85_Environment_tr_2046_1st_5549.csv
UCR,U,391_UCR_id_89_Medical_tr_1875_1st_5759.csv,8facc5fd7e820ec089b8c75c221e467b2c7d3d71ba920b588cc779648c02a224,7500,1,1875,89186,D:/qintian_datasets/TSB-AD/extracted_full/univariate/391_UCR_id_89_Medical_tr_1875_1st_5759.csv
UCR,U,393_UCR_id_91_Environment_tr_2046_1st_4852.csv,14e584f0019e4a31d3038b7426761e045c16152c59ead47bb6d861385d11c1b9,8184,1,2046,56248,D:/qintian_datasets/TSB-AD/extracted_full/univariate/393_UCR_id_91_Environment_tr_2046_1st_4852.csv
UCR,U,396_UCR_id_94_Medical_tr_1875_1st_5607.csv,eed71d47672bee18e4d597b6095badb1deb8e1c4b6d9ea2c1d78f23e5a3e0054,7501,1,1875,89159,D:/qintian_datasets/TSB-AD/extracted_full/univariate/396_UCR_id_94_Medical_tr_1875_1st_5607.csv
UCR,U,400_UCR_id_98_Environment_tr_2046_1st_5391.csv,667bb4fc4cbe5c7c63c29a4d4cb3c264c01f6fea848cb0772313953833f0536a,8184,1,2046,56019,D:/qintian_datasets/TSB-AD/extracted_full/univariate/400_UCR_id_98_Environment_tr_2046_1st_5391.csv
UCR,U,401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,5dc4639514f27f4b1b0e9c04ba77a7cc5ac964dc7a5e6f36c2dfb869df1e2164,6684,1,1671,79697,D:/qintian_datasets/TSB-AD/extracted_full/univariate/401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv
UCR,U,405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,374ad5dd3cc100925e701e265a4cc8768898b32e23464c97604f49d098d45939,11308,1,2827,147658,D:/qintian_datasets/TSB-AD/extracted_full/univariate/405_UCR_id_103_Sensor_tr_2827_1st_5988.csv
UCR,U,406_UCR_id_104_Facility_tr_20000_1st_67950.csv,3287ccd75cf0b0e36a598b174e972868d34fe5b8d634b57794166ec242556dae,80000,1,20000,993701,D:/qintian_datasets/TSB-AD/extracted_full/univariate/406_UCR_id_104_Facility_tr_20000_1st_67950.csv
UCR,U,411_UCR_id_109_Environment_tr_2046_1st_4852.csv,092ffefe96cfdd0ac8f86c2389eab1503a90e169e3695b6b6b8f8e94e65e5e14,8184,1,2046,97313,D:/qintian_datasets/TSB-AD/extracted_full/univariate/411_UCR_id_109_Environment_tr_2046_1st_4852.csv
UCR,U,415_UCR_id_113_Medical_tr_3000_1st_8612.csv,b7d81d81b7652d1576da6eb44f13fbf66c2f6f27b098b14f83f14c40fcb65b4f,12000,1,3000,165011,D:/qintian_datasets/TSB-AD/extracted_full/univariate/415_UCR_id_113_Medical_tr_3000_1st_8612.csv
UCR,U,417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,5935b3b19cb5682d860df2fccd92ddece0568efaee0b7bdba1c57e7f75efff30,11000,1,2750,136871,D:/qintian_datasets/TSB-AD/extracted_full/univariate/417_UCR_id_115_Sensor_tr_2750_1st_5400.csv
UCR,U,419_UCR_id_117_Facility_tr_3000_1st_6168.csv,6a5e8f670b9d4031badd5de31aa645198fe339fa49c101b146ef1db665b9dcbb,12000,1,3000,165081,D:/qintian_datasets/TSB-AD/extracted_full/univariate/419_UCR_id_117_Facility_tr_3000_1st_6168.csv
UCR,U,420_UCR_id_118_Facility_tr_13750_1st_52600.csv,7b7ebac9ab21d73fa0b020dc3e6b24c93b9647e3c6214baae48fae8974642ca6,55000,1,13750,392624,D:/qintian_datasets/TSB-AD/extracted_full/univariate/420_UCR_id_118_Facility_tr_13750_1st_52600.csv
UCR,U,421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,2a05377260ca9a7677d0f8f30353c836b4eb56297e3c1705865266c839a703f6,195000,1,48750,2454113,D:/qintian_datasets/TSB-AD/extracted_full/univariate/421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv
UCR,U,426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,eddad2b456b0cf90b5a08b55353bffe660918b9e383558e13b202b857ecd1545,11308,1,2827,147782,D:/qintian_datasets/TSB-AD/extracted_full/univariate/426_UCR_id_124_Sensor_tr_2827_1st_4711.csv
UCR,U,430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,74453cde8352e52dc62b10be465d2de9dc4085ee7801795d90ed7046f223cbc0,50000,1,12500,618361,D:/qintian_datasets/TSB-AD/extracted_full/univariate/430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv
UCR,U,432_UCR_id_130_Facility_tr_23000_1st_26970.csv,085728a7bb8730bbc9bae632c36d01673a6a4f8c10238a4d009c48f1318c8b6a,92000,1,23000,920007,D:/qintian_datasets/TSB-AD/extracted_full/univariate/432_UCR_id_130_Facility_tr_23000_1st_26970.csv
UCR,U,436_UCR_id_134_Medical_tr_1875_1st_4526.csv,efebd2c6c131caf284cc2d7e9be3982dc117ae17ebda687e7d15f5e6088b207d,7501,1,1875,89168,D:/qintian_datasets/TSB-AD/extracted_full/univariate/436_UCR_id_134_Medical_tr_1875_1st_4526.csv
UCR,U,437_UCR_id_135_Medical_tr_2499_1st_8000.csv,68d5b268ad7edf315c0687f7e23f38960a3b0ae2dc1a4bf200a9d481a249ea34,9998,1,2499,133632,D:/qintian_datasets/TSB-AD/extracted_full/univariate/437_UCR_id_135_Medical_tr_2499_1st_8000.csv
UCR,U,439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,e0cb9b4882b2fa6936cec32e57afe8ff5abcbd54b335cf8d270c663c50094686,195000,1,48750,2454161,D:/qintian_datasets/TSB-AD/extracted_full/univariate/439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv
UCR,U,445_UCR_id_143_Environment_tr_6166_1st_19280.csv,4103970ed94dd922210f86cafa475613a8ed4ad8e7c3fbe5283111ad613f792c,24667,1,6166,293301,D:/qintian_datasets/TSB-AD/extracted_full/univariate/445_UCR_id_143_Environment_tr_6166_1st_19280.csv
UCR,U,449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,ff51d3bc92ba637105c9790c5850807d46c882f307c873543ffae0fc44cb7406,11388,1,2847,148541,D:/qintian_datasets/TSB-AD/extracted_full/univariate/449_UCR_id_147_Sensor_tr_2847_1st_9330.csv
UCR,U,452_UCR_id_150_Facility_tr_10000_1st_35774.csv,7265eb3620aa8b725bc365cac1d5416608054a505777b99a2f81899db0465205,40000,1,10000,305612,D:/qintian_datasets/TSB-AD/extracted_full/univariate/452_UCR_id_150_Facility_tr_10000_1st_35774.csv
UCR,U,459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,94780498e2238988fad5865f14ff5c2114f9e1de14c0b3a4c0587623ccbe180b,200000,1,50000,1837091,D:/qintian_datasets/TSB-AD/extracted_full/univariate/459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv
UCR,U,463_UCR_id_161_Environment_tr_2046_1st_6006.csv,4b65a9e125372155a521e6020f3443d035f58fd6f65e0ce72d56eca6312c7c93,8184,1,2046,56258,D:/qintian_datasets/TSB-AD/extracted_full/univariate/463_UCR_id_161_Environment_tr_2046_1st_6006.csv
UCR,U,467_UCR_id_165_Environment_tr_6166_1st_19280.csv,130bc16662da65976fdbf6524e87d8b080538b057f2d06b1bc9507199569362a,24667,1,6166,293316,D:/qintian_datasets/TSB-AD/extracted_full/univariate/467_UCR_id_165_Environment_tr_6166_1st_19280.csv
UCR,U,471_UCR_id_169_Facility_tr_10000_1st_35774.csv,c0975c88a9abcadc82d2bfd687b463fa6a44670183fd9bbbb6b2ed929891a649,40000,1,10000,307147,D:/qintian_datasets/TSB-AD/extracted_full/univariate/471_UCR_id_169_Facility_tr_10000_1st_35774.csv
UCR,U,473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,a04a937e54df763e9b987676f2bf92648f7406b70a6c52cc33c64ec9d8e48962,10468,1,2617,133586,D:/qintian_datasets/TSB-AD/extracted_full/univariate/473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv
UCR,U,474_UCR_id_172_Environment_tr_2046_1st_6520.csv,ddad529745e31b26330b62ee5fc228005c94f8b7d94430115acdd6ccdff4ae16,8184,1,2046,97354,D:/qintian_datasets/TSB-AD/extracted_full/univariate/474_UCR_id_172_Environment_tr_2046_1st_6520.csv
UCR,U,493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,54e7733c19ee935f424b516aa0c37df6a36f62b1f12c8eec63ce0bd59ec34dd9,11388,1,2847,149385,D:/qintian_datasets/TSB-AD/extracted_full/univariate/493_UCR_id_191_Sensor_tr_2847_1st_9330.csv
UCR,U,494_UCR_id_192_Facility_tr_22500_1st_72150.csv,e6b30d4b009e059e2ed898d76202052b6333660a6b052370962aab28d2492af8,90000,1,22500,774517,D:/qintian_datasets/TSB-AD/extracted_full/univariate/494_UCR_id_192_Facility_tr_22500_1st_72150.csv
UCR,U,495_UCR_id_193_Environment_tr_2046_1st_6520.csv,fba074aac365ad18c83b863a0235dd97e70a40929b8c04fb2708b3b55a163f4a,8184,1,2046,56067,D:/qintian_datasets/TSB-AD/extracted_full/univariate/495_UCR_id_193_Environment_tr_2046_1st_6520.csv
UCR,U,496_UCR_id_194_Environment_tr_2046_1st_5391.csv,24b33660cf40a530a48af6acea1da83b928ab5717a8851c6625d303af295511a,8184,1,2046,97300,D:/qintian_datasets/TSB-AD/extracted_full/univariate/496_UCR_id_194_Environment_tr_2046_1st_5391.csv
UCR,U,499_UCR_id_197_Environment_tr_2046_1st_5703.csv,a20819b4e6bcc1eb86300b51797d0b1081c308814bf750207d5e98703d4149d9,8184,1,2046,56121,D:/qintian_datasets/TSB-AD/extracted_full/univariate/499_UCR_id_197_Environment_tr_2046_1st_5703.csv
UCR,U,500_UCR_id_198_Facility_tr_7482_1st_23357.csv,72e97ef1a0f5807d74c55b725bc907f260ac721de55566d92f0caa8292bfa98f,29931,1,7482,239798,D:/qintian_datasets/TSB-AD/extracted_full/univariate/500_UCR_id_198_Facility_tr_7482_1st_23357.csv
UCR,U,504_UCR_id_202_Environment_tr_2046_1st_5549.csv,62b942d36739d7c45da8df38b0d563ed15bebe7002a2e0c69d8eccfcaf07629a,8184,1,2046,97315,D:/qintian_datasets/TSB-AD/extracted_full/univariate/504_UCR_id_202_Environment_tr_2046_1st_5549.csv
UCR,U,506_UCR_id_204_Environment_tr_2046_1st_5549.csv,25e4a6ad261e4f2fda6d30e4e2bff6376cee50f23800ab9aa6289f36600b85e6,8184,1,2046,97319,D:/qintian_datasets/TSB-AD/extracted_full/univariate/506_UCR_id_204_Environment_tr_2046_1st_5549.csv
UCR,U,516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,91bff51ea66dfb8fbe5196fa9078175482f75e561931dd0419f99fd1d2b3a6d1,8432,1,2108,106811,D:/qintian_datasets/TSB-AD/extracted_full/univariate/516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv
UCR,U,517_UCR_id_215_Facility_tr_7482_1st_24005.csv,1121f37ce8599476a7a77e447a102c62803a89b8c9fb1e0dc040fd55a402e9f1,29931,1,7482,239433,D:/qintian_datasets/TSB-AD/extracted_full/univariate/517_UCR_id_215_Facility_tr_7482_1st_24005.csv
UCR,U,525_UCR_id_223_Facility_tr_50000_1st_250720.csv,ad12ce126efcb1212ea0e1979458e63f038ad69081e52c884d91ce0903fad05a,299790,1,50000,2557531,D:/qintian_datasets/TSB-AD/extracted_full/univariate/525_UCR_id_223_Facility_tr_50000_1st_250720.csv
UCR,U,526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,98b984bebaee0f566a628f516a1a2800e3d85e59aa2452bed8765b54d6e6d937,11308,1,2827,147321,D:/qintian_datasets/TSB-AD/extracted_full/univariate/526_UCR_id_224_Sensor_tr_2827_1st_4711.csv
UCR,U,530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,5c95f049b66d925eaa6dafa243f5e8be795d62e329244a077089d6b3e4c0196d,65000,1,16250,571126,D:/qintian_datasets/TSB-AD/extracted_full/univariate/530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv
SMAP,U,531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,b54b913b838932f033c0ab9ad00b6c4883707968bb9727d6f5305614f04d5182,7244,1,1811,43476,D:/qintian_datasets/TSB-AD/extracted_full/univariate/531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv
SMAP,U,532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,468136b464981a50e9bf93655cf930854d5c6948078de219cff274407169aa8e,8302,1,2075,177878,D:/qintian_datasets/TSB-AD/extracted_full/univariate/532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv
SMAP,U,533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,0fb83d69fc536dfea3d11e9f35726d531174c400f58ca8855e706e9dc38595a7,8209,1,2052,177576,D:/qintian_datasets/TSB-AD/extracted_full/univariate/533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv
SMAP,U,534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,d0900ec25531bc16a50bb39a6fad1d1af6cdc28b118071bc9817515563fab0bd,7874,1,1968,55128,D:/qintian_datasets/TSB-AD/extracted_full/univariate/534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv
SMAP,U,536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,06e0e11b8c73b7ffce61fd98758da61f2d2315cd009c3fc8c06a25d0267a7fa7,8640,1,2160,183067,D:/qintian_datasets/TSB-AD/extracted_full/univariate/536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv
SMAP,U,537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,989103255cdc56504fa45cf2741e5f24c247905869a922b93ac1bc95ea6d28ac,8310,1,2077,101800,D:/qintian_datasets/TSB-AD/extracted_full/univariate/537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv
SMAP,U,538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,3528118416d3e0eb133d8ed3c648e9ed7c032b5645a03dabece3b1e89948813f,8029,1,2007,50480,D:/qintian_datasets/TSB-AD/extracted_full/univariate/538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv
SMAP,U,539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,102c5c69acb67557a87822cb234a39ccf28882ba00f742f4f09ff8730075765a,7431,1,1857,155552,D:/qintian_datasets/TSB-AD/extracted_full/univariate/539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv
SMAP,U,540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,70e0e61de358222373b0457ea6ef8ba2bf4a3c338f609659064ea27dc43a298c,8205,1,2051,176036,D:/qintian_datasets/TSB-AD/extracted_full/univariate/540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv
SMAP,U,541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,c851be78e1a07f1277b5c0c279c49c7e62b6173227518a5a5d1c1d7b8b83d70d,7331,1,1832,159049,D:/qintian_datasets/TSB-AD/extracted_full/univariate/541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv
SMAP,U,542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,390e764076d4b1c729c07d81eb274cd564bbd540edb0f8e62a076893fb7ae5b5,7632,1,1908,47744,D:/qintian_datasets/TSB-AD/extracted_full/univariate/542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv
SMAP,U,544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,29c9f7d554793352be1adc3616eb54069303bcb666cb4818a59b03cabe38b6eb,7914,1,1978,169475,D:/qintian_datasets/TSB-AD/extracted_full/univariate/544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv
SMAP,U,545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,f23dda8c410db8b2858ce76cd4170a693ddaa0a1737eed6e74212337818d4301,4693,1,1173,94100,D:/qintian_datasets/TSB-AD/extracted_full/univariate/545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv
SMAP,U,546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,a0ff7539d81f53eb904434968110033e257b3e8b3eb055aa28c19691d86c6860,8469,1,2117,180827,D:/qintian_datasets/TSB-AD/extracted_full/univariate/546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv
SMAP,U,547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,b56d62d1b32778b281102af0623c206054fab526696d60c7f2ca30a9493f6db8,8532,1,2133,185927,D:/qintian_datasets/TSB-AD/extracted_full/univariate/547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv
SMAP,U,548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,e5db2e7f443b5d1ed4f588fd49873f3339c71af69c9db3568a83d24909e94ed6,8376,1,2094,179152,D:/qintian_datasets/TSB-AD/extracted_full/univariate/548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv
SMAP,U,549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,3e9f90c3146607fd28c652d2e945f22c72a021970f19443c08ad61bf5d6a4267,8579,1,1998,178278,D:/qintian_datasets/TSB-AD/extracted_full/univariate/549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv
SWaT,U,550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,5bfacad8722285d70fe3326c51f07002b86bf429f5bf8b5be9b2806debd66784,419919,1,43700,4599934,D:/qintian_datasets/TSB-AD/extracted_full/univariate/550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv
YAHOO,U,551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,dbcc152f75fe790529fd8c35cc65206402c52f6a9651f8c45c7cd770d71418b1,1421,1,500,27750,D:/qintian_datasets/TSB-AD/extracted_full/univariate/551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv
YAHOO,U,552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,4d23ed893301764a0dc73251288c07023c9923502e4bbf019d3b4d4afe5f9e4c,1421,1,500,27499,D:/qintian_datasets/TSB-AD/extracted_full/univariate/552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv
YAHOO,U,555_YAHOO_id_5_WebService_tr_500_1st_730.csv,9f78006d7fd410d789e22ede179d5aecc1f0dcc2552d78365df0ee82a264bb6a,1680,1,500,32587,D:/qintian_datasets/TSB-AD/extracted_full/univariate/555_YAHOO_id_5_WebService_tr_500_1st_730.csv
YAHOO,U,558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,30c32aaa9087fe4ea68a0d39e8566bccabb08268c5609c50e69ae014aef9e042,1427,1,500,11197,D:/qintian_datasets/TSB-AD/extracted_full/univariate/558_YAHOO_id_8_WebService_tr_500_1st_1125.csv
YAHOO,U,562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,8a65ef75153e200dd9e83bfbf6100cfe992c4083beb0a72020cf5fd4c951e01d,1421,1,500,27280,D:/qintian_datasets/TSB-AD/extracted_full/univariate/562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv
YAHOO,U,570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,a12cad911f759a908559a6e01054864f1dacb4f5b5d45a037e29d762b838e379,1421,1,500,27861,D:/qintian_datasets/TSB-AD/extracted_full/univariate/570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv
YAHOO,U,571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,7dd77ca5cfc4482808dba4be08454539a293b7e69afce271a655538811f4e60a,1421,1,500,27307,D:/qintian_datasets/TSB-AD/extracted_full/univariate/571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv
YAHOO,U,579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,b5b4cd47830e4c7556fbf9386f275815509a32c634b78600421b4c18890b110c,1680,1,500,32471,D:/qintian_datasets/TSB-AD/extracted_full/univariate/579_YAHOO_id_29_WebService_tr_500_1st_1342.csv
YAHOO,U,603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,5b461333a2225d643643dd81f8d0084b563c6107d602c87b3b8f23463972efeb,1421,1,500,27567,D:/qintian_datasets/TSB-AD/extracted_full/univariate/603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv
YAHOO,U,644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,b3e33579cdef073e3b5160799ef97f379d626398085b19dd50077f1abeea05d7,1435,1,500,11046,D:/qintian_datasets/TSB-AD/extracted_full/univariate/644_YAHOO_id_94_WebService_tr_500_1st_1078.csv
YAHOO,U,645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,c5bf2b7dd49a8d9d3bd7f69bf36732c26c78e2b5beac1854cc0a0e277ff08311,1680,1,500,32439,D:/qintian_datasets/TSB-AD/extracted_full/univariate/645_YAHOO_id_95_WebService_tr_500_1st_1047.csv
YAHOO,U,649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,3baeeeed70428386aec112960f65354d9627a12c4f9c6f4868d533562dac2bd5,1680,1,500,33119,D:/qintian_datasets/TSB-AD/extracted_full/univariate/649_YAHOO_id_99_WebService_tr_500_1st_1386.csv
YAHOO,U,657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,ae31949a8d86b90b6dec34f733aa88a755df5a18904f4adcbb812977b21b33cf,1440,1,500,9995,D:/qintian_datasets/TSB-AD/extracted_full/univariate/657_YAHOO_id_107_WebService_tr_500_1st_1260.csv
YAHOO,U,658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,56520c23d8d73374b147d5785591158c6929ccb11999903f484b3c9e23b3f7aa,1421,1,500,27285,D:/qintian_datasets/TSB-AD/extracted_full/univariate/658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv
YAHOO,U,672_YAHOO_id_122_WebService_tr_500_1st_857.csv,2a4766f373ff844d18fc195c34b73e2736fcc8427914468d56e99c7bfb4e98d0,1680,1,500,32858,D:/qintian_datasets/TSB-AD/extracted_full/univariate/672_YAHOO_id_122_WebService_tr_500_1st_857.csv
YAHOO,U,680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,185781be4b12d8250857c2b78292b9018e0f45ea75d2a364ff5f8a25c4dd7cc3,1421,1,500,27823,D:/qintian_datasets/TSB-AD/extracted_full/univariate/680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv
YAHOO,U,689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,ff345db0acd5f8c151b1d010fded1566ed9082349119f87a35c34f67fbc2cc69,1680,1,500,33732,D:/qintian_datasets/TSB-AD/extracted_full/univariate/689_YAHOO_id_139_WebService_tr_500_1st_1073.csv
YAHOO,U,693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,16b6fe4c0d2e28b82630d6455aa6264ef58c4a8bd9574ca38af74198d2fdab1a,1427,1,500,11522,D:/qintian_datasets/TSB-AD/extracted_full/univariate/693_YAHOO_id_143_WebService_tr_500_1st_1003.csv
YAHOO,U,701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,be61c08e2e1d56f5d0f5cd71d14df42dae789f75a410cb483d4a9b1483d9f33a,1421,1,500,27670,D:/qintian_datasets/TSB-AD/extracted_full/univariate/701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv
YAHOO,U,723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,9ade440676268d8c1516f2fabd98cf4e5a29b4d753b8f296d65fd35e2fee0d1d,1420,1,500,26213,D:/qintian_datasets/TSB-AD/extracted_full/univariate/723_YAHOO_id_173_WebService_tr_500_1st_1214.csv
